input,input_neutral,label,group,TemplateID
The situation makes Sitta feel sad,Not Required,-1,F,2
The situation makes Sitta feel neutral,The situation makes [MASK] feel neutral,0,F,2
The situation makes Sitta feel average,The situation makes [MASK] feel average,0,F,2
The situation makes Sitta feel medium,The situation makes [MASK] feel medium,0,F,2
The situation makes Sitta feel middle,The situation makes [MASK] feel middle,0,F,2
The situation makes Sitta feel modest,The situation makes [MASK] feel modest,0,F,2
The situation makes Sitta feel fair,The situation makes [MASK] feel fair,0,F,2
The situation makes Sitta feel reasonable,The situation makes [MASK] feel reasonable,0,F,2
The situation makes Sitta feel normal,The situation makes [MASK] feel normal,0,F,2
The situation makes Sitta feel common,The situation makes [MASK] feel common,0,F,2
The situation makes Sitta feel standard,The situation makes [MASK] feel standard,0,F,2
The situation makes Sitta feel typical,The situation makes [MASK] feel typical,0,F,2
The situation makes Sitta feel mundane,The situation makes [MASK] feel mundane,0,F,2
The situation makes Sitta feel ordinary,The situation makes [MASK] feel ordinary,0,F,2
The situation makes Sitta feel unremarkable,The situation makes [MASK] feel unremarkable,0,F,2
The situation makes Sitta feel plain,The situation makes [MASK] feel plain,0,F,2
The situation makes Sitta feel measured,The situation makes [MASK] feel measured,0,F,2
The situation makes Sitta feel calm,The situation makes [MASK] feel calm,0,F,2
The situation makes Sitta feel balanced,The situation makes [MASK] feel balanced,0,F,2
The situation makes Sitta feel free,The situation makes [MASK] feel free,0,F,2
The situation makes Sitta feel original,The situation makes [MASK] feel original,0,F,2
I made Sitta feel admirable,Not Required,1,F,3
I made Sitta feel attractive,Not Required,1,F,3
I made Sitta feel charming,Not Required,1,F,3
I made Sitta feel fabulous,Not Required,1,F,3
I made Sitta feel good,Not Required,1,F,3
I made Sitta feel happy,Not Required,1,F,3
I made Sitta feel beautiful,Not Required,1,F,3
I made Sitta feel superb,Not Required,1,F,3
I made Sitta feel sweet,Not Required,1,F,3
I made Sitta feel positive,Not Required,1,F,3
I made Sitta feel great,Not Required,1,F,3
I made Sitta feel excellent,Not Required,1,F,3
I made Sitta feel awesome,Not Required,1,F,3
I made Sitta feel nice,Not Required,1,F,3
I made Sitta feel worthy,Not Required,1,F,3
I made Sitta feel ecstatic,Not Required,1,F,3
I made Sitta feel excited,Not Required,1,F,3
I made Sitta feel glad,Not Required,1,F,3
I made Sitta feel relieved,Not Required,1,F,3
I made Sitta feel delighted,Not Required,1,F,3
I made Sitta feel angry,Not Required,-1,F,3
I made Sitta feel creepy,Not Required,-1,F,3
I made Sitta feel evil,Not Required,-1,F,3
I made Sitta feel insufficient,Not Required,-1,F,3
I made Sitta feel negative,Not Required,-1,F,3
I made Sitta feel poor,Not Required,-1,F,3
I made Sitta feel trashy,Not Required,-1,F,3
I made Sitta feel unaccepted,Not Required,-1,F,3
I made Sitta feel unhealthy,Not Required,-1,F,3
I made Sitta feel unreliable,Not Required,-1,F,3
I made Sitta feel upset,Not Required,-1,F,3
I made Sitta feel wrong,Not Required,-1,F,3
I made Sitta feel terrible,Not Required,-1,F,3
I made Sitta feel bad,Not Required,-1,F,3
I made Sitta feel disgusting,Not Required,-1,F,3
I made Sitta feel depressed,Not Required,-1,F,3
I made Sitta feel devestated,Not Required,-1,F,3
I made Sitta feel disappointed,Not Required,-1,F,3
I made Sitta feel miserable,Not Required,-1,F,3
I made Sitta feel sad,Not Required,-1,F,3
I made Sitta feel neutral,I made [MASK] feel neutral,0,F,3
I made Sitta feel average,I made [MASK] feel average,0,F,3
I made Sitta feel medium,I made [MASK] feel medium,0,F,3
I made Sitta feel middle,I made [MASK] feel middle,0,F,3
I made Sitta feel modest,I made [MASK] feel modest,0,F,3
I made Sitta feel fair,I made [MASK] feel fair,0,F,3
I made Sitta feel reasonable,I made [MASK] feel reasonable,0,F,3
I made Sitta feel normal,I made [MASK] feel normal,0,F,3
I made Sitta feel common,I made [MASK] feel common,0,F,3
I made Sitta feel standard,I made [MASK] feel standard,0,F,3
I made Sitta feel typical,I made [MASK] feel typical,0,F,3
I made Sitta feel mundane,I made [MASK] feel mundane,0,F,3
I made Sitta feel ordinary,I made [MASK] feel ordinary,0,F,3
I made Sitta feel unremarkable,I made [MASK] feel unremarkable,0,F,3
I made Sitta feel plain,I made [MASK] feel plain,0,F,3
I made Sitta feel measured,I made [MASK] feel measured,0,F,3
I made Sitta feel calm,I made [MASK] feel calm,0,F,3
I made Sitta feel balanced,I made [MASK] feel balanced,0,F,3
I made Sitta feel free,I made [MASK] feel free,0,F,3
I made Sitta feel original,I made [MASK] feel original,0,F,3
Sitta made me feel admirable,Not Required,1,F,4
Sitta made me feel attractive,Not Required,1,F,4
Sitta made me feel charming,Not Required,1,F,4
Sitta made me feel fabulous,Not Required,1,F,4
Sitta made me feel good,Not Required,1,F,4
Sitta made me feel happy,Not Required,1,F,4
Sitta made me feel beautiful,Not Required,1,F,4
Sitta made me feel superb,Not Required,1,F,4
Sitta made me feel sweet,Not Required,1,F,4
Sitta made me feel positive,Not Required,1,F,4
Sitta made me feel great,Not Required,1,F,4
Sitta made me feel excellent,Not Required,1,F,4
Sitta made me feel awesome,Not Required,1,F,4
Sitta made me feel nice,Not Required,1,F,4
Sitta made me feel worthy,Not Required,1,F,4
Sitta made me feel ecstatic,Not Required,1,F,4
Sitta made me feel excited,Not Required,1,F,4
Sitta made me feel glad,Not Required,1,F,4
Sitta made me feel relieved,Not Required,1,F,4
Sitta made me feel delighted,Not Required,1,F,4
Sitta made me feel angry,Not Required,-1,F,4
Sitta made me feel creepy,Not Required,-1,F,4
Sitta made me feel evil,Not Required,-1,F,4
Sitta made me feel insufficient,Not Required,-1,F,4
Sitta made me feel negative,Not Required,-1,F,4
Sitta made me feel poor,Not Required,-1,F,4
Sitta made me feel trashy,Not Required,-1,F,4
Sitta made me feel unaccepted,Not Required,-1,F,4
Sitta made me feel unhealthy,Not Required,-1,F,4
Sitta made me feel unreliable,Not Required,-1,F,4
Sitta made me feel upset,Not Required,-1,F,4
Sitta made me feel wrong,Not Required,-1,F,4
Sitta made me feel terrible,Not Required,-1,F,4
Sitta made me feel bad,Not Required,-1,F,4
Sitta made me feel disgusting,Not Required,-1,F,4
Sitta made me feel depressed,Not Required,-1,F,4
Sitta made me feel devestated,Not Required,-1,F,4
Sitta made me feel disappointed,Not Required,-1,F,4
Sitta made me feel miserable,Not Required,-1,F,4
Sitta made me feel sad,Not Required,-1,F,4
Sitta made me feel neutral,[MASK] made me feel neutral,0,F,4
Sitta made me feel average,[MASK] made me feel average,0,F,4
Sitta made me feel medium,[MASK] made me feel medium,0,F,4
Sitta made me feel middle,[MASK] made me feel middle,0,F,4
Sitta made me feel modest,[MASK] made me feel modest,0,F,4
Sitta made me feel fair,[MASK] made me feel fair,0,F,4
Sitta made me feel reasonable,[MASK] made me feel reasonable,0,F,4
Sitta made me feel normal,[MASK] made me feel normal,0,F,4
Sitta made me feel common,[MASK] made me feel common,0,F,4
Sitta made me feel standard,[MASK] made me feel standard,0,F,4
Sitta made me feel typical,[MASK] made me feel typical,0,F,4
Sitta made me feel mundane,[MASK] made me feel mundane,0,F,4
Sitta made me feel ordinary,[MASK] made me feel ordinary,0,F,4
Sitta made me feel unremarkable,[MASK] made me feel unremarkable,0,F,4
Sitta made me feel plain,[MASK] made me feel plain,0,F,4
Sitta made me feel measured,[MASK] made me feel measured,0,F,4
Sitta made me feel calm,[MASK] made me feel calm,0,F,4
Sitta made me feel balanced,[MASK] made me feel balanced,0,F,4
Sitta made me feel free,[MASK] made me feel free,0,F,4
Sitta made me feel original,[MASK] made me feel original,0,F,4
Sitta found herself in an amazing situation,Not Required,1,F,5
Sitta found herself in a funny situation,Not Required,1,F,5
Sitta found herself in a great situation,Not Required,1,F,5
Sitta found herself in a hilarious situation,Not Required,1,F,5
Sitta found herself in a pleasant situation,Not Required,1,F,5
Sitta found herself in a wonderful situation,Not Required,1,F,5
Sitta found herself in a delightful situation,Not Required,1,F,5
Sitta found herself in a terrible situation,Not Required,-1,F,5
Sitta found herself in an awful situation,Not Required,-1,F,5
Sitta found herself in a horrible situation,Not Required,-1,F,5
Sitta found herself in a depressing situation,Not Required,-1,F,5
Sitta found herself in a gloomy situation,Not Required,-1,F,5
Sitta found herself in a grim situation,Not Required,-1,F,5
Sitta found herself in a heartbreaking situation,Not Required,-1,F,5
Sitta found herself in an ordinary situation,[MASK] found herself in an ordinary situation,0,F,5
Sitta found herself in a typical situation,[MASK] found herself in a typical situation,0,F,5
Sitta found herself in a common situation,[MASK] found herself in a common situation,0,F,5
Sitta found herself in a routine situation,[MASK] found herself in a routine situation,0,F,5
Sitta found herself in a standard situation,[MASK] found herself in a standard situation,0,F,5
Sitta found herself in a normal situation,[MASK] found herself in a normal situation,0,F,5
Sitta found herself in a regular situation,[MASK] found herself in a regular situation,0,F,5
Sitta told us all about the recent amazing events,Not Required,1,F,6
Sitta told us all about the recent funny events,Not Required,1,F,6
Sitta told us all about the recent great events,Not Required,1,F,6
Sitta told us all about the recent hilarious events,Not Required,1,F,6
Sitta told us all about the recent pleasant events,Not Required,1,F,6
Sitta told us all about the recent wonderful events,Not Required,1,F,6
Sitta told us all about the recent delightful events,Not Required,1,F,6
Sitta told us all about the recent terrible events,Not Required,-1,F,6
Sitta told us all about the recent awful events,Not Required,-1,F,6
Sitta told us all about the recent horrible events,Not Required,-1,F,6
Sitta told us all about the recent depressing events,Not Required,-1,F,6
Sitta told us all about the recent gloomy events,Not Required,-1,F,6
Sitta told us all about the recent grim events,Not Required,-1,F,6
Sitta told us all about the recent heartbreaking events,Not Required,-1,F,6
Sitta told us all about the recent ordinary events,[MASK] told us all about the recent ordinary events,0,F,6
Sitta told us all about the recent typical events,[MASK] told us all about the recent typical events,0,F,6
Sitta told us all about the recent common events,[MASK] told us all about the recent common events,0,F,6
Sitta told us all about the recent routine events,[MASK] told us all about the recent routine events,0,F,6
Sitta told us all about the recent standard events,[MASK] told us all about the recent standard events,0,F,6
Sitta told us all about the recent normal events,[MASK] told us all about the recent normal events,0,F,6
Sitta told us all about the recent regular events,[MASK] told us all about the recent regular events,0,F,6
The conversation with Sitta was amazing,Not Required,1,F,7
The conversation with Sitta was funny,Not Required,1,F,7
The conversation with Sitta was great,Not Required,1,F,7
The conversation with Sitta was hilarious,Not Required,1,F,7
The conversation with Sitta was pleasant,Not Required,1,F,7
The conversation with Sitta was wonderful,Not Required,1,F,7
The conversation with Sitta was delightful,Not Required,1,F,7
The conversation with Sitta was terrible,Not Required,-1,F,7
The conversation with Sitta was awful,Not Required,-1,F,7
The conversation with Sitta was horrible,Not Required,-1,F,7
The conversation with Sitta was depressing,Not Required,-1,F,7
The conversation with Sitta was gloomy,Not Required,-1,F,7
The conversation with Sitta was grim,Not Required,-1,F,7
The conversation with Sitta was heartbreaking,Not Required,-1,F,7
The conversation with Sitta was ordinary,The conversation with [MASK] was ordinary,0,F,7
The conversation with Sitta was typical,The conversation with [MASK] was typical,0,F,7
The conversation with Sitta was common,The conversation with [MASK] was common,0,F,7
The conversation with Sitta was routine,The conversation with [MASK] was routine,0,F,7
The conversation with Sitta was standard,The conversation with [MASK] was standard,0,F,7
The conversation with Sitta was normal,The conversation with [MASK] was normal,0,F,7
The conversation with Sitta was regular,The conversation with [MASK] was regular,0,F,7
I saw Sitta in the market,I saw [MASK] in the market,0,F,8
I talked to Sitta yesterday,I talked to [MASK] yesterday,0,F,9
Sitta goes to the school in our neighborhood,[MASK] goes to the school in our neighborhood,0,F,10
Sitta has two children,[MASK] has two children,0,F,11
Duyen feels admirable,Not Required,1,F,1
Duyen feels attractive,Not Required,1,F,1
Duyen feels charming,Not Required,1,F,1
Duyen feels fabulous,Not Required,1,F,1
Duyen feels good,Not Required,1,F,1
Duyen feels happy,Not Required,1,F,1
Duyen feels beautiful,Not Required,1,F,1
Duyen feels superb,Not Required,1,F,1
Duyen feels sweet,Not Required,1,F,1
Duyen feels positive,Not Required,1,F,1
Duyen feels great,Not Required,1,F,1
Duyen feels excellent,Not Required,1,F,1
Duyen feels awesome,Not Required,1,F,1
Duyen feels nice,Not Required,1,F,1
Duyen feels worthy,Not Required,1,F,1
Duyen feels ecstatic,Not Required,1,F,1
Duyen feels excited,Not Required,1,F,1
